A,B,C,D,E
0.0482991812435278,0.5404881929664868,0.5220193672092048,0.017595351134550467,0.4722436465673095
0.5828579176100481,0.04065963586335047,0.9089584723335299,0.4326835538865133,0.5237885739015943
0.924889962377252,0.5042687633929717,0.9187526108359482,0.951703401149147,0.48557443609802164
0.4643883961491684,0.0496073672488302,0.4908952912681618,0.9290202174165805,0.9036833206010986
0.03231859626227734,0.06316071674537595,0.045625723296471965,0.4829656876021964,0.5266812339942789
0.03567519545650916,0.9749187214449716,0.034943344621804207,0.6814527542497398,0.8144443265200821
0.9195442282379231,0.5123080629808348,0.4829595899248545,0.9189004203585882,0.9383753624124753
0.592248074464886,0.7181317840220741,0.4164019902897203,0.14728267479734392,0.029990970396209793
0.11554616404375807,0.06946521679159096,0.5284561653874486,0.41465163366690055,0.4673254128001271
0.9087533461890389,0.46297354851989636,0.5532271859300361,0.4874330849813,0.4564385780193036
0.9072117481633061,0.26616280141994414,0.06052141739683468,0.493917795529723,0.7302707524654138
0.017445932791792726,0.4417996627742026,0.1879568392072075,0.262755380960317,0.33790247804657236
