,A,B,C,D,E
0,0.0482991812435278,0.5404881929664868,0.5220193672092048,0.017595351134550467,0.4722436465673095
1,0.5828579176100481,0.04065963586335047,0.9089584723335299,0.4326835538865133,0.5237885739015943
2,0.924889962377252,0.5042687633929717,0.9187526108359482,0.951703401149147,0.48557443609802164
3,0.4643883961491684,0.0496073672488302,0.4908952912681618,0.9290202174165805,0.9036833206010986
4,0.03231859626227734,0.06316071674537595,0.045625723296471965,0.4829656876021964,0.5266812339942789
5,0.03567519545650916,0.9749187214449716,0.034943344621804207,0.6814527542497398,0.8144443265200821
6,0.9195442282379231,0.5123080629808348,0.4829595899248545,0.9189004203585882,0.9383753624124753
7,0.592248074464886,0.7181317840220741,0.4164019902897203,0.14728267479734392,0.029990970396209793
8,0.11554616404375807,0.06946521679159096,0.5284561653874486,0.41465163366690055,0.4673254128001271
9,0.9087533461890389,0.46297354851989636,0.5532271859300361,0.4874330849813,0.4564385780193036
10,0.9072117481633061,0.26616280141994414,0.06052141739683468,0.493917795529723,0.7302707524654138
11,0.017445932791792726,0.4417996627742026,0.1879568392072075,0.262755380960317,0.33790247804657236
12,0.4419576025610869,0.1212492695454425,0.5509746209401708,0.5548397744992488,0.15054616052755884
13,0.03342336117628204,0.06225907178146471,0.05505221219632571,0.38949364902102745,0.5905270559689372
14,0.5026892697304877,0.061474303362955736,0.5256573541649953,0.0632160078920085,0.19445789345119185
15,0.41637392084277136,0.1003904158231033,0.9454210548765934,0.9754418138791761,0.9537019223639369
16,0.47731951475598056,0.059217438478546075,0.5178531549878727,0.612791499810337,0.5563561239252977
17,0.5283812164139781,0.48890762914595787,0.5719401194779785,0.016584561914221037,0.4955499310575678
18,0.7411594783976471,0.47988288703401677,0.45868641356262085,0.05397619603846067,0.743571537026109
19,0.500841798204542,0.1841258212835036,0.30663367646688167,0.5858236356674107,0.7049081663249972
20,0.4843181755893692,0.025622988244905342,0.10781286319142153,0.6968781680576973,0.5270074237484649
21,0.11148550000765892,0.6124319184191261,0.5929881438392197,0.2071073492196263,0.06854348505655476
22,0.04039430309324304,0.48795737966569963,0.06870286678440156,0.6827151354422821,0.4510566638604383
23,0.5056287362035798,0.07775861642772981,0.46486226490744875,0.454419119030674,0.5104655355525021
24,0.9545372194805567,0.5976713341968753,0.21185959213225974,0.3422398754523915,0.04478919423544234
25,0.9024408531232762,0.885119951290231,0.6129434763156661,0.9385536259624893,0.35937661092853185
26,0.5323282228423061,0.3492253147172006,0.4287124444603174,0.4363250059501878,0.6581242106386737
27,0.2317100644214359,0.5340933714599949,0.5095238826089117,0.42966635955524707,0.4394825923704016
28,0.5405018396115043,0.4126561933965357,0.34007227215773606,0.0231702557390775,0.008047516403990419
29,0.06499967166909074,0.7909993665615701,0.4040554793114243,0.7383349137383741,0.501305434142381
30,0.46708966057826523,0.5326569655597858,0.04814323310018786,0.9274573014761904,0.48048743264953986
31,0.4338462582690712,0.06944642007980702,0.5667719317706641,0.8921058469619718,0.7963570870799157
32,0.055737340314957966,0.5253150314943188,0.584053355305196,0.920313403346708,0.7629078291037791
33,0.6020325884198315,0.1412037484849631,0.059339212108851284,0.5217654493302126,0.31729739312874283
34,0.5099315846461037,0.9523930135556088,0.0438367651942385,0.9482894603263504,0.9649491998668348
35,0.1395918943492659,0.5666465140085822,0.4543044350772602,0.20510546791265435,0.4655763502255832
36,0.3551649647960065,0.9320354062132239,0.5174286785694604,0.5131864590619833,0.8708879707483831
37,0.03780519613565911,0.523484782663158,0.528269320265335,0.3978247901561288,0.4315930591433323
38,0.5423867865186586,0.522357509229096,0.4422878851711508,0.026814904120716593,0.16990899270124246
39,0.4530657347533883,0.529052326481275,0.4227437932500747,0.9359570460708244,0.9288670723477999
40,0.45187872981899097,0.055583247953367484,0.9666334601347342,0.9076047006170127,0.705149753204421
41,0.04803237126408827,0.5087311078066803,0.18980555262918164,0.17327824107596576,0.411024250365872
42,0.5773695465204736,0.501121264798789,0.024919872516746586,0.48647286550868657,0.47475451803152385
43,0.8118960335445926,0.9356041456580163,0.49159448823982543,0.8413975159703592,0.9610003071770096
44,0.48398919065916435,0.0219947669670026,0.05592280726751287,0.5194053998454641,0.774642300472126
45,0.7055687453394605,0.5119919353777388,0.9022389244010911,0.586097117587162,0.41777512840056896
46,0.9321327828115046,0.5304469748484232,0.8382381913164074,0.9053700712314555,0.3881471282692118
47,0.054426147005495695,0.48677789172827945,0.7541533060287222,0.5986520603697634,0.10051694325920744
48,0.07973874551746295,0.04282540680231693,0.920914089031693,0.9505710745810074,0.41909006793743947
49,0.5196831743053887,0.9056395398103271,0.040249458071557526,0.4484224308605431,0.40811037863809135
50,0.8028616066264282,0.49553440159430007,0.08988853338923257,0.4041595769488594,0.056014604406022094
51,0.7821603703760245,0.7839072304167085,0.5345172111183352,0.03405522935586524,0.4660976378309572
52,0.4645139595340904,0.10189134486460953,0.5118673129354665,0.03569738077857173,0.45247223986493934
53,0.5160182208132379,0.02515378544438511,0.6596526230735402,0.4687262231348482,0.6316672363108454
54,0.5004907328817424,0.5674549621154032,0.8444771631765398,0.41923567083512714,0.5063527946002404
55,0.354955781657188,0.4785372789113408,0.13994786538457668,0.9202594101667453,0.9667219254849794
56,0.4646795367363587,0.3172800791416428,0.9175867218721445,0.04541181566654239,0.04774458679949646
57,0.4497386889049723,0.06886212383714016,0.013809798391759647,0.4489112356307606,0.03742561401148315
58,0.49488105185073766,0.07371432093902923,0.037502379642520206,0.6390147545693179,0.6179732197533209
59,0.048144097882462926,0.58301138838849,0.3218892189125726,0.4324243519367996,0.16222473053280187
60,0.06770498684624071,0.4830141153071949,0.6973033647644974,0.4300722184520049,0.4899149777076603
61,0.5035635977234701,0.9648463927201679,0.11968348664282585,0.5259904418109208,0.2932653501958752
62,0.31983549126371225,0.03484221700102792,0.9271468454755512,0.07754923071266467,0.4580263162148055
63,0.037344053624327044,0.25161909265508564,0.7951446970002761,0.8555796116359817,0.9054769588050302
64,0.5618631361946795,0.44810140337784116,0.44832084359891966,0.47535797797457874,0.8426171312003203
65,0.5277513499317671,0.24945723578143666,0.4886171969025454,0.9063749794735664,0.9280726438994448
66,0.35200651866919047,0.4277681712170275,0.9435813475626363,0.30796403637983455,0.7757215807595247
67,0.5039362748731125,0.7923118521763701,0.33874682481636553,0.1585437896762305,0.06164270874320173
68,0.409478569240836,0.4801788629148012,0.24189398392364284,0.07847160868527435,0.14939908690256018
69,0.46360806367261936,0.4878800378372037,0.3006583315734054,0.02215278788360299,0.030229627492360026
70,0.8831475016127897,0.6988772896703105,0.9553583492329399,0.8350530583564917,0.5586242084338822
71,0.9287066616197794,0.9503428085647551,0.9783732766215353,0.12838341569112677,0.06180811070632411
72,0.8306327394376664,0.480218434717977,0.033495755747252644,0.8552488638187474,0.31208865303724337
73,0.5113657426070495,0.49559690805142637,0.469239709387706,0.48108310519603537,0.47795448535810275
74,0.04377638269346541,0.27212233086106563,0.8481406351152889,0.026621336952673172,0.09039767606672648
75,0.7515895919792439,0.4995590651811628,0.9517006149123134,0.5027779289034953,0.4920597610533667
76,0.9465559390908823,0.7846449692426029,0.45206121229387475,0.6061284317172237,0.6184699680010369
77,0.024658647815455768,0.051933755230528705,0.277961826392789,0.4021474207730561,0.8657732570763267
78,0.5558024270499647,0.05395784718990774,0.44613086530757484,0.514797543606626,0.06871399388619501
79,0.4967954060096135,0.9468121909045949,0.45496533427309893,0.17010431860267955,0.4430606407750975
80,0.8427242064919325,0.5085789474972013,0.1167624442971246,0.06619611755820079,0.5679960291770165
81,0.8395842130740432,0.04249070411125797,0.47129424608036374,0.2524970374418887,0.4075736308190769
82,0.9435418563071719,0.5259883458119002,0.7387951460796429,0.31427022166350266,0.05586399748127494
83,0.16309357499979218,0.5042688434570679,0.5093120061546148,0.8287886624670908,0.5122631270036119
84,0.43371473845118813,0.2526088092723307,0.568205570125343,0.9188500200557752,0.16031498379695286
85,0.6362763260229335,0.4856023528736364,0.49177249612461216,0.49948474658253694,0.48499479697869974
86,0.5019725987529503,0.23625767515659146,0.47103409701928617,0.9110994378295614,0.4717795724343335
87,0.09875513350521388,0.5163824734979406,0.6715612034890017,0.4337683297863459,0.5072957430535561
88,0.44680974666021167,0.9448925895343795,0.4574264991727263,0.5227125770082642,0.4944967599287154
89,0.7803836340000456,0.49538166403101136,0.8396975126014351,0.025933519026688175,0.05376401074190189
90,0.2017208670224785,0.5407165494103537,0.10320073001265256,0.21209529424012077,0.03610050655626852
91,0.5692479420442403,0.5227843066517085,0.4830280441677526,0.5325632596266867,0.9668756870178972
92,0.040614011335655474,0.020500719870881513,0.9146704135018486,0.4953120856448648,0.4865871529458197
93,0.23848667585881003,0.7283019355598629,0.4470461689932183,0.912535951779704,0.9447284831137922
94,0.2227273170892297,0.23174044517884573,0.9097436916057278,0.9327041832786185,0.9419038824241304
95,0.6934373141498469,0.9397593256622606,0.4511344808569281,0.05492919820331288,0.4246518428565596
96,0.8426203198225953,0.5714653999324824,0.48567950107397784,0.570777426925275,0.4499211497750675
97,0.17073600482811904,0.9150075916504212,0.853311383593674,0.5150676592064465,0.04584346594354915
98,0.8917217221641035,0.9269856681662749,0.5631684627593783,0.4535121439057752,0.5106474555213866
99,0.021963642483874165,0.4130632712972114,0.17706818585527456,0.07998843495147559,0.4337551963477337
100,0.5080014621358445,0.9682846338654044,0.9181864517307832,0.9483990724420378,0.906711767988193
101,0.4606793265930747,0.06018167002352063,0.5208006142299365,0.41507833700294666,0.15742820187534
102,0.8711609028133943,0.4157043242942372,0.6933667264558825,0.935753222730962,0.8383649046713617
103,0.5645883584970561,0.964614742919808,0.5572050727457727,0.9211425770482687,0.532561441825977
104,0.05616326807413779,0.5511223585446304,0.6616765199383822,0.4773511779035762,0.0495304962704945
105,0.4686304326668843,0.04092059210462011,0.42564462780856793,0.24363993680337878,0.4648603763915516
106,0.2661656890454853,0.5112942815007735,0.9410994983194898,0.43241749361232884,0.37920106308360235
107,0.06587905912711062,0.42989738268372074,0.20419308168297393,0.012460160779001991,0.030735434288214226
108,0.49564391714325634,0.7778874178671474,0.8734915590278229,0.034019126874465885,0.3658681264586203
109,0.02587394966518036,0.48220744889743944,0.043924005823984424,0.3797641349652139,0.44710395328046826
110,0.052870636889261406,0.9588525519673055,0.9504116206853727,0.9447627043724267,0.624158862056784
111,0.4407377594356069,0.04162775697785838,0.7899908831796056,0.04267884690935144,0.02739795497764297
112,0.46336940139095606,0.34232393197425126,0.9449513896978035,0.06112628459249181,0.6827885526910512
113,0.6580772870811659,0.04350561916001475,0.2533685030900805,0.05661843438055242,0.1702096281131303
114,0.9561847797403653,0.6281835755136188,0.9089479435030616,0.9504429683955977,0.9221581741357122
115,0.3641234138042586,0.9462738251926145,0.03565094603440595,0.9421183944595815,0.7824819489311106
116,0.9619760065035382,0.5178874552020412,0.5131566817441466,0.03104352843188603,0.3273332362903439
117,0.8008528155059208,0.36097698871303163,0.4622131450438744,0.6679152076776138,0.3712082077720061
118,0.8504906226710036,0.5410853629792264,0.8068901641225675,0.6495175507538882,0.07839336384168073
119,0.40019735620810776,0.5371074278254493,0.42823580076041046,0.7498645189321735,0.49705300116967094
120,0.11548650602470203,0.9789670908222858,0.46332122896699457,0.05378480940008357,0.39793434200023464
121,0.9184260378047691,0.4569902494387177,0.943758444703568,0.05245233563992804,0.05084430529705506
122,0.15160114337288244,0.018154225523382556,0.44439553709063945,0.9246611624595086,0.9188965667727668
123,0.709008507251746,0.4875665670655452,0.2349958407832886,0.5097064507345488,0.9182507852665885
124,0.9561923724894301,0.7703749266440282,0.015881344302139333,0.9065981387482136,0.9064405211576636
125,0.06211600448861308,0.04300838005422089,0.056334906652756644,0.18693856231814543,0.07564269951913659
126,0.4789487769641204,0.5131249945467302,0.9301494952906203,0.4668793033234744,0.05387608072955838
127,0.4667936406698932,0.5480756796662193,0.17592356087311412,0.04176384854108035,0.04015709753572523
128,0.565887146263364,0.10746566531577537,0.6857401251991221,0.05626143117245029,0.2111085870010259
129,0.26585855910244127,0.04701336976264619,0.48590139003327454,0.09767477560521752,0.1989030190549992
130,0.48770376412473876,0.6195364623954025,0.47135938487964957,0.08973679527417007,0.26886956569320014
131,0.8454803799702353,0.42123952989968977,0.9366313837204874,0.4272798141891217,0.49110939758248895
132,0.4638303248693143,0.19545028298322958,0.3995010919710961,0.4642310993618309,0.9044662915554345
133,0.5127078066938239,0.5143550892275373,0.02099139223081028,0.061146225380805955,0.42467821526786553
134,0.2861758544413872,0.04871770105450447,0.6701860637205019,0.41170969333112656,0.06222135479952059
135,0.12571853417994822,0.48803650371241164,0.9096570247336431,0.006071585363725298,0.434376793495621
136,0.9562295731501561,0.597573582599052,0.2003874677212109,0.026373450740618927,0.2174336937956313
137,0.4925539928666957,0.31740403357549846,0.4581746050254987,0.05945637672507032,0.48429849833440036
138,0.9098344133519828,0.4546764316500629,0.47161221218467114,0.8033108762200228,0.5480328134832674
139,0.08328039079326843,0.13226123131266018,0.04058764290276231,0.43849565399598295,0.5006591329437537
140,0.020758216339178223,0.3276630698769921,0.8854468034641666,0.20082617390743523,0.028618700671193882
141,0.9142262889584958,0.517445697876186,0.4603884629461681,0.13884199600715819,0.05576606237741478
142,0.919954333785497,0.5398643390994042,0.44853858532699725,0.09195020765774754,0.036845797156810994
